run_name,scenario,analysis_role,seed,source_dataset,target_dataset,score_scaling_contract,score_scaling_mode,detector,guard_status,selected_parameter,selected_parameter_name,selected_raw_threshold,guard_safe_candidate_count,post_change_detected,trigger_window,detection_delay_windows,trigger_shift_score,trigger_normalized_score,calibration_trigger_count,true_change_window,monitoring_start_window,target_labels_used,one_shot,guard_results_path
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,22,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,3,True,41,1,0.224426066960081,5.132333614943878,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed22\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,33,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1696631287465498,4,True,47,7,0.6495144762054821,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed33\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,33,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,134,94,0.2707595948585735,6.954809300489002,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed33\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,33,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,3,True,41,1,0.2257236041982754,5.193038967956082,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed33\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,44,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1650348698739998,4,True,47,7,0.6495050331627038,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed44\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,44,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,132,92,0.3110926502812278,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed44\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,44,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,3,True,41,1,0.2257241312410939,5.526299662448383,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed44\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,55,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1663674470835007,4,True,47,7,0.5414455063650707,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed55\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,55,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,132,92,0.3107485380011475,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed55\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,55,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,3,True,41,1,0.2231695820154983,5.319982135604423,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed55\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,66,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1696901881809372,4,True,47,7,0.68678932739522,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed66\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,66,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,134,94,0.2708739327880772,6.955773930745292,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed66\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,66,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,3,True,41,1,0.2249891801347818,5.161911595749305,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed66\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,77,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1650302501140405,4,True,47,7,0.6494867018568203,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed77\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,77,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,132,92,0.3110885834763548,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed77\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,77,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,3,True,41,1,0.2257164729715675,5.525807976761151,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed77\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,88,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1649956575254694,4,True,47,7,0.5414700625333129,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed88\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,88,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,132,92,0.3107784708649942,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed88\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,88,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,3,True,41,1,0.2256876061852448,5.527426953068288,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed88\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,99,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1650311627960008,4,True,47,7,0.541474569284432,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed99\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,99,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,132,92,0.3107833411427452,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed99\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,99,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,3,True,41,1,0.2257035606098801,5.526393903728913,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed99\guard_results.csv
